0;2691.4298160233;0.349122660925714;0.192250440450843;0.214444719067646;0.203947425127264;0.0279657461571321;0.00334104047009969;0.000312611973810708;0.00229537119601927;0.00631998463147083;0;0;0;0
0;2641.12992743346;0.321986439759015;0.146772903137252;0.150480850163869;0.140283995840662;0.0327509046415403;0.0686796862124744;0.0529445023447782;0.000185182746317569;0.085915535154091;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1182.785;2587.9917184265;0.160666697920362;0.0932263555834154;0.179085278810711;0.178235190461938;0.0918310983928397;0.142594749276279;0.154360629554454;0;0;0;0;0;0
1182.785;2564.10256410256;0.160666697920362;0.0932263555834154;0.179085278810711;0.178235190461938;0.0918310983928397;0.142594749276279;0.154360629554454;0;0;0;0;0;0
1588.255;2652.5198938992;0.167513033098974;0.072106174021899;0.208446669006609;0.242138200099822;0.0347432824356713;0.0537140284197004;0.221338612917324;0;0;0;0;0;0
1588.255;2627.43037309512;0.167513033098974;0.072106174021899;0.208446669006609;0.242138200099822;0.0347432824356713;0.0537140284197004;0.221338612917324;0;0;0;0;0;0
962.11;2583.97932816537;0.391238499002038;0.233781037518444;0.245005092817668;0.0926786280422637;0.0258972267536702;0.0109587959795823;0.000440719886333411;0;0;0;0;0;0
962.11;2491.28051818636;0.391238499002038;0.233781037518444;0.245005092817668;0.0926786280422637;0.0258972267536702;0.0109587959795823;0.000440719886333411;0;0;0;0;0;0
967.745;2388.91543239369;0.205012788558641;0.170796861088882;0.307095018447836;0.243753136189723;0.0442999317357096;0.0246410136648345;0.00440125031437476;0;0;0;0;0;0
967.745;2472.79920870425;0.205012788558641;0.170796861088882;0.307095018447836;0.243753136189723;0.0442999317357096;0.0246410136648345;0.00440125031437476;0;0;0;0;0;0
1331.21;2510.04016064256;0.179139599669491;0.14348560167703;0.228707352976118;0.159428446307804;0.062970920019342;0.0793685769722789;0.146899502377936;0;0;0;0;0;0
1331.21;2534.21186011151;0.179139599669491;0.14348560167703;0.228707352976118;0.159428446307804;0.062970920019342;0.0793685769722789;0.146899502377936;0;0;0;0;0;0
1018.345;2443.79276637342;0.383427770482535;0.185620289866837;0.218431957267566;0.145621304845029;0.0347021974743958;0.0268867455503624;0.00530973451327444;0;0;0;0;0;0
1018.345;2506.2656641604;0.383427770482535;0.185620289866837;0.218431957267566;0.145621304845029;0.0347021974743958;0.0268867455503624;0.00530973451327444;0;0;0;0;0;0
1224.595;0;0.224159278468592;0.178840781193422;0.215643050792713;0.150858890258399;0.07312837579071;0.0824716400565215;0.0748979834396425;0;0;0;0;0;0
1224.595;0;0.224159278468592;0.178840781193422;0.215643050792713;0.150858890258399;0.07312837579071;0.0824716400565215;0.0748979834396425;0;0;0;0;0;0
1157.59;0;0.183879565282811;0.108385569996366;0.322963938341723;0.307927789902936;0.0157737267829008;0.0121993195387696;0.0488700901544935;0;0;0;0;0;0
1157.59;0;0.183879565282811;0.108385569996366;0.322963938341723;0.307927789902936;0.0157737267829008;0.0121993195387696;0.0488700901544935;0;0;0;0;0;0
1360.035;0;0.17921220722447;0.106426361969474;0.236706908518347;0.326313012130561;0.0559345854094795;0.0447297815254884;0.0506771432221798;0;0;0;0;0;0
1360.035;0;0.17921220722447;0.106426361969474;0.236706908518347;0.326313012130561;0.0559345854094795;0.0447297815254884;0.0506771432221798;0;0;0;0;0;0
1287.44;0;0.382689892086351;0.142732986778145;0.24852679478351;0.151007362823257;0.00543217030018476;0.00128396752549786;0.0683268257030546;0;0;0;0;0;0
1287.44;0;0.382689892086351;0.142732986778145;0.24852679478351;0.151007362823257;0.00543217030018476;0.00128396752549786;0.0683268257030546;0;0;0;0;0;0
878.68;0;0.318664691147452;0.134967640818007;0.267049987651742;0.260638223242352;0.00283631784933124;0.0053416237757429;0.0105015155153726;0;0;0;0;0;0
878.68;0;0.318664691147452;0.134967640818007;0.267049987651742;0.260638223242352;0.00283631784933124;0.0053416237757429;0.0105015155153726;0;0;0;0;0;0
993.56;0;0.284972624321987;0.172170960527873;0.273692457942601;0.212542082306813;0.0217732456558336;0.0134820038755993;0.0213666253692944;0;0;0;0;0;0
993.56;0;0.284972624321987;0.172170960527873;0.273692457942601;0.212542082306813;0.0217732456558336;0.0134820038755993;0.0213666253692944;0;0;0;0;0;0
1398.525;0;0.0958146533239853;0.172660308235283;0.185447716110916;0.114844255565422;0.144523120819863;0.174980040050783;0.111729905893748;0;0;0;0;0;0
1398.525;0;0.0958146533239853;0.172660308235283;0.185447716110916;0.114844255565422;0.144523120819863;0.174980040050783;0.111729905893748;0;0;0;0;0;0
